seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
53036912,2016-04-07 23:48:06.044,1004,0,0,0,10,18094848,1A48A1FA,281474976714898,104,4503599627371114,1,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,817591,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
53036963,2016-04-07 23:48:06.185,1006,0,0,1,10,18094848,1A48A1FA,281474976714898,104,4503599627371114,1,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
53514953,2016-04-08 00:04:34.587,1003,4294982944,0,1,10,20303663,1A48A1FA,281474976715474,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7363,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
53523132,2016-04-08 00:04:52.184,1005,4294982944,0,1,10,20303663,1A48A1FA,281474976715474,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
53538238,2016-04-08 00:05:23.524,1004,0,0,0,10,20303663,1A48A1FA,281474976715474,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7363,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
53538294,2016-04-08 00:05:23.696,1006,0,0,1,10,20303663,1A48A1FA,281474976715474,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
72751113,2016-04-08 16:29:43.471,1003,4295004007,0,1,10,20904382,1A48A1FA,281474976716624,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,24672,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
72758149,2016-04-08 16:30:01.536,1005,4295004007,0,1,10,20904382,1A48A1FA,281474976716624,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
72763956,2016-04-08 16:30:14.032,1018,4295004007,0,557,10,20904382,1A48A1FA,281474976716624,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,24672,0,0,500,500,,0,24172,24172,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
72764016,2016-04-08 16:30:14.235,1022,4295004007,0,0,10,20904382,1A48A1FA,281474976716624,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,105,2814759260037919,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
72767671,2016-04-08 16:30:23.142,1018,4295004007,0,502,10,20904382,1A48A1FA,281474976716624,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,24172,0,0,3010,3010,,0,21162,21162,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
72767672,2016-04-08 16:30:23.142,1023,4295004007,0,0,10,20904382,1A48A1FA,281474976716624,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,105,2814759260037919,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
72776707,2016-04-08 16:30:44.967,1004,0,0,0,10,20904382,1A48A1FA,281474976716624,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,21162,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
72776762,2016-04-08 16:30:45.138,1006,0,0,1,10,20904382,1A48A1FA,281474976716624,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
74580530,2016-04-08 17:46:45.436,1003,4295005667,0,1,10,20904360,1A48A1FA,281474976718288,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,23127,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
74587875,2016-04-08 17:47:02.861,1005,4295005667,0,1,10,20904360,1A48A1FA,281474976718288,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
74601758,2016-04-08 17:47:37.290,1004,0,0,0,10,20904360,1A48A1FA,281474976718288,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,23127,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
74601803,2016-04-08 17:47:37.462,1006,0,0,1,10,20904360,1A48A1FA,281474976718288,102,4503599627370792,2,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77275634,2016-04-08 19:34:54.580,1003,4295009315,0,1,10,20904286,1A48A1FA,281474976721962,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,92873,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77282720,2016-04-08 19:35:12.239,1005,4295009315,0,1,10,20904286,1A48A1FA,281474976721962,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
77290811,2016-04-08 19:35:29.555,1004,4295009315,0,0,10,20904286,1A48A1FA,281474976721962,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,92873,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77290883,2016-04-08 19:35:29.742,1006,4295009315,0,1,10,20904286,1A48A1FA,281474976721962,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77301653,2016-04-08 19:35:51.364,1003,4295009349,0,1,10,20904246,1A48A1FA,281474976721996,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,88202,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77308979,2016-04-08 19:36:07.744,1005,4295009349,0,1,10,20904246,1A48A1FA,281474976721996,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
77316861,2016-04-08 19:36:24.280,1004,4295009349,0,0,10,20904246,1A48A1FA,281474976721996,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,88202,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77316963,2016-04-08 19:36:24.436,1006,4295009349,0,1,10,20904246,1A48A1FA,281474976721996,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77322003,2016-04-08 19:36:36.261,1003,4295009374,0,1,10,20303663,1A48A1FA,281474976722021,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7363,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77328578,2016-04-08 19:36:52.547,1005,4295009374,0,1,10,20303663,1A48A1FA,281474976722021,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
77336009,2016-04-08 19:37:07.914,1004,4295009374,0,0,10,20303663,1A48A1FA,281474976722021,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7363,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77336068,2016-04-08 19:37:08.038,1006,4295009374,0,1,10,20303663,1A48A1FA,281474976722021,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77341414,2016-04-08 19:37:19.551,1003,4295009402,0,1,10,18094848,1A48A1FA,281474976722050,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,817591,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77349565,2016-04-08 19:37:37.757,1005,4295009402,0,1,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
77358596,2016-04-08 19:37:55.541,1018,4295009402,0,557,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,817591,0,0,5000,5000,,0,812591,812591,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77358717,2016-04-08 19:37:55.743,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814759260150775,1,0,0,0,,,0,0,0,5,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77360967,2016-04-08 19:38:00.533,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814759260150775,1,0,0,0,,,0,0,0,3,0,0,,8,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77361213,2016-04-08 19:38:01.235,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814759260150775,1,0,0,0,,,0,0,0,3,0,0,,11,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77369153,2016-04-08 19:38:19.643,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015677062288,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77369299,2016-04-08 19:38:20.033,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758317319007,1,0,0,0,,,0,0,0,773,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77369358,2016-04-08 19:38:20.236,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758317319007,1,0,0,0,,,0,0,0,778,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77369456,2016-04-08 19:38:20.641,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981993,1,0,0,0,,,0,0,0,361,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77369625,2016-04-08 19:38:20.938,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981993,1,0,0,0,,,0,0,0,364,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77369938,2016-04-08 19:38:21.640,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015677062298,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77370212,2016-04-08 19:38:22.030,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015677062288,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77370305,2016-04-08 19:38:22.232,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015677062288,1,0,0,0,,,0,0,0,2,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77370456,2016-04-08 19:38:22.638,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758317319007,1,0,0,0,,,0,0,0,778,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77370633,2016-04-08 19:38:23.044,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758317319007,1,0,0,0,,,0,0,0,783,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77370855,2016-04-08 19:38:23.730,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2834453015677062318,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77371004,2016-04-08 19:38:24.136,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759081414719,1,0,0,0,,,0,0,0,306,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77371182,2016-04-08 19:38:24.432,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759081414719,1,0,0,0,,,0,0,0,309,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374576,2016-04-08 19:38:34.042,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2834453015677062318,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374578,2016-04-08 19:38:34.042,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759157254579,1,0,0,0,,,0,0,0,5,0,0,,15,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374579,2016-04-08 19:38:34.042,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759218930194,1,0,0,0,,,0,0,0,1,0,0,,75,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374580,2016-04-08 19:38:34.042,2109,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,5,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374581,2016-04-08 19:38:34.042,2109,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374582,2016-04-08 19:38:34.042,2109,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374583,2016-04-08 19:38:34.042,2109,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374584,2016-04-08 19:38:34.042,2109,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374785,2016-04-08 19:38:34.541,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759260151205,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374786,2016-04-08 19:38:34.541,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759260151206,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77374787,2016-04-08 19:38:34.541,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759260151207,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377259,2016-04-08 19:38:40.641,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759260151207,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377261,2016-04-08 19:38:40.641,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759157254583,1,0,0,0,,,0,0,0,1,0,0,,16,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377262,2016-04-08 19:38:40.641,2221,4295009402,0,4,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,2814759260151207,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377420,2016-04-08 19:38:40.937,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759260151206,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377421,2016-04-08 19:38:40.937,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814758738402655,1,0,0,0,,,0,0,0,1,0,0,,18,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377422,2016-04-08 19:38:40.937,2221,4295009402,0,4,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,2814759260151206,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377629,2016-04-08 19:38:41.452,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015677062288,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377630,2016-04-08 19:38:41.452,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758297264381,1,0,0,0,,,0,0,0,2,0,0,,902,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377631,2016-04-08 19:38:41.452,2221,4295009402,0,4,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,105,2834453015677062288,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377866,2016-04-08 19:38:41.935,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759260151205,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377867,2016-04-08 19:38:41.935,1022,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814758316882488,1,0,0,0,,,0,0,0,1,0,0,,318,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77377868,2016-04-08 19:38:41.935,2221,4295009402,0,4,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,0,507463,50,4,9,1,0,0,2,,20,107,2814759260151205,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
77380974,2016-04-08 19:38:48.441,1023,4295009402,0,0,10,18094848,1A48A1FA,281474976722050,104,4503599627407439,5,0,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2834453015677062298,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
