seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
313356401,2016-04-23 08:07:47.011,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,17,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313356710,2016-04-23 08:07:47.416,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,115,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313356915,2016-04-23 08:07:47.713,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,120,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313357104,2016-04-23 08:07:48.118,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,333,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313357198,2016-04-23 08:07:48.321,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,336,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313365437,2016-04-23 08:08:02.813,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479123,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313365667,2016-04-23 08:08:03.219,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,17,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313365902,2016-04-23 08:08:03.515,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,18,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313366129,2016-04-23 08:08:03.921,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,336,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313366282,2016-04-23 08:08:04.217,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,339,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313366498,2016-04-23 08:08:04.607,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,117,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313366690,2016-04-23 08:08:04.919,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,120,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313366947,2016-04-23 08:08:05.309,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,120,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313367111,2016-04-23 08:08:05.621,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,125,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313381407,2016-04-23 08:08:28.007,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479145,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313381626,2016-04-23 08:08:28.412,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,120,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313381798,2016-04-23 08:08:28.709,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,123,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313382108,2016-04-23 08:08:29.114,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,125,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313382255,2016-04-23 08:08:29.411,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,130,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313382533,2016-04-23 08:08:29.816,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479085,1,0,0,0,,,0,0,0,7,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313382702,2016-04-23 08:08:30.113,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479085,1,0,0,0,,,0,0,0,10,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313382946,2016-04-23 08:08:30.518,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479145,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313383188,2016-04-23 08:08:30.815,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479145,1,0,0,0,,,0,0,0,2,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313383401,2016-04-23 08:08:31.220,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430948599236,1,0,0,0,,,0,0,0,47,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313383512,2016-04-23 08:08:31.408,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430948599236,1,0,0,0,,,0,0,0,52,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313393474,2016-04-23 08:08:48.520,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479197,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313393687,2016-04-23 08:08:48.910,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,18,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313393790,2016-04-23 08:08:49.113,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,28,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313394073,2016-04-23 08:08:49.706,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479204,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313394266,2016-04-23 08:08:50.112,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,28,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313394376,2016-04-23 08:08:50.314,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,38,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313394609,2016-04-23 08:08:50.720,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479112,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313394772,2016-04-23 08:08:51.016,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479112,1,0,0,0,,,0,0,0,2,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313403762,2016-04-23 08:09:09.112,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,38,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313403921,2016-04-23 08:09:09.408,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,48,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313404122,2016-04-23 08:09:09.814,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,123,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313404287,2016-04-23 08:09:10.110,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,126,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313404461,2016-04-23 08:09:10.516,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,48,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313404593,2016-04-23 08:09:10.812,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,58,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313404757,2016-04-23 08:09:11.218,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,58,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313404862,2016-04-23 08:09:11.405,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680478989,1,0,0,0,,,0,0,0,59,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313405034,2016-04-23 08:09:11.811,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479001,1,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313405136,2016-04-23 08:09:12.014,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479001,1,0,0,0,,,0,0,0,30,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313417238,2016-04-23 08:09:34.805,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,339,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313417365,2016-04-23 08:09:35.008,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,342,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313417584,2016-04-23 08:09:35.413,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,126,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313417739,2016-04-23 08:09:35.710,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,129,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313417942,2016-04-23 08:09:36.115,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,129,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313418119,2016-04-23 08:09:36.412,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,132,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313418353,2016-04-23 08:09:36.817,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479085,1,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313418454,2016-04-23 08:09:37.004,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479085,1,0,0,0,,,0,0,0,15,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313418838,2016-04-23 08:09:37.613,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479249,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313431968,2016-04-23 08:10:00.107,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,130,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313432107,2016-04-23 08:10:00.310,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,135,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313432285,2016-04-23 08:10:00.716,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,132,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313432637,2016-04-23 08:10:01.012,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,135,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313432846,2016-04-23 08:10:01.418,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479001,1,0,0,0,,,0,0,0,30,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313432981,2016-04-23 08:10:01.605,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479001,1,0,0,0,,,0,0,0,35,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313433558,2016-04-23 08:10:02.307,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,102,2834453015680479274,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313446065,2016-04-23 08:10:22.306,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,135,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313446235,2016-04-23 08:10:22.509,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,138,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313446517,2016-04-23 08:10:22.914,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,135,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313446708,2016-04-23 08:10:23.211,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,844430917564271,1,0,0,0,,,0,0,0,138,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313447167,2016-04-23 08:10:23.913,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479288,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313453114,2016-04-23 08:10:33.210,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,105,2834453015680479299,1,0,0,0,,,0,0,0,10,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313453365,2016-04-23 08:10:33.616,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431259473348,1,0,0,0,,,0,0,0,38,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313453585,2016-04-23 08:10:33.912,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431259473348,1,0,0,0,,,0,0,0,41,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313453857,2016-04-23 08:10:34.318,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,138,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313454002,2016-04-23 08:10:34.614,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,103,844431127712072,1,0,0,0,,,0,0,0,143,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457132,2016-04-23 08:10:39.902,1023,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,2834453015680479112,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457133,2016-04-23 08:10:39.902,1022,4295002198,0,0,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,3,0,50,4,9,1,9,8,2,NA,0,107,844431284884097,1,0,0,0,,,0,0,0,2,0,0,,9,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
313457134,2016-04-23 08:10:39.902,2221,4295002198,0,4,10,18571264,2A5037F0,281474976727236,105,4503599627370954,1,0,0,0,0,0,50,4,9,1,0,0,2,NA,20,107,2834453015680479112,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
