seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
229092679,2016-04-24 06:13:35.575,1023,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,0,104,281486996297840,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229093157,2016-04-24 06:13:36.074,1023,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,0,104,281486996297881,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229093529,2016-04-24 06:13:36.573,1023,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,0,104,281486996293444,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229097555,2016-04-24 06:13:41.378,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,18053,1066,0,0,0,0,0,0,0,0,,,30,0,,1126673000955915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229105060,2016-04-24 06:13:49.381,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229105061,2016-04-24 06:13:49.381,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1066,0,0,44,0,,0,1110,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229105062,2016-04-24 06:13:49.381,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,270,0,0,,18323,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229110446,2016-04-24 06:13:55.668,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,18323,1110,0,0,0,0,0,0,0,0,,,30,0,,1126673000956090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229113357,2016-04-24 06:13:59.288,5001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,50,40,0,0,0,0,0,,,0,0,0,0,0,0,,18323,1110,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229116321,2016-04-24 06:14:02.969,5004,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229116322,2016-04-24 06:14:02.969,1017,4294967705,0,161,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,9,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1110,0,0,80,0,,0,1190,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229116323,2016-04-24 06:14:02.969,1016,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,220,0,0,,18543,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229116325,2016-04-24 06:14:02.969,1013,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229132387,2016-04-24 06:14:20.972,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956035,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2000,0,NA,NA,1
229132473,2016-04-24 06:14:21.081,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1190,0,0,1,0,,0,1191,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229132474,2016-04-24 06:14:21.081,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1191,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229133790,2016-04-24 06:14:22.376,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,103,281486995913331,1,0,0,0,,,0,0,0,1,0,0,,12,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229133791,2016-04-24 06:14:22.376,2001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,0,0,10,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49540368995188859,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229152288,2016-04-24 06:14:41.970,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956187,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,2600,0,NA,NA,1
229152374,2016-04-24 06:14:42.080,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1191,0,0,1,0,,0,1192,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229152375,2016-04-24 06:14:42.080,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1192,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229161530,2016-04-24 06:14:52.282,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956015,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,4800,0,NA,NA,1
229161606,2016-04-24 06:14:52.376,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1192,0,0,1,0,,0,1193,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229161607,2016-04-24 06:14:52.376,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1193,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229170663,2016-04-24 06:15:02.984,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955998,101,4503599627370676,1,0,0,0,0,0,6,0,0,0,14700,0,NA,NA,1
229182324,2016-04-24 06:15:16.073,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956016,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2300,0,NA,NA,1
229182396,2016-04-24 06:15:16.182,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1193,0,0,1,0,,0,1194,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229182397,2016-04-24 06:15:16.182,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1194,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229195601,2016-04-24 06:15:31.470,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955963,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2600,0,NA,NA,1
229195690,2016-04-24 06:15:31.580,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1194,0,0,1,0,,0,1195,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229195692,2016-04-24 06:15:31.580,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1195,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229210000,2016-04-24 06:15:46.977,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956056,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2900,0,NA,NA,1
229210107,2016-04-24 06:15:47.086,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1195,0,0,1,0,,0,1196,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229210108,2016-04-24 06:15:47.086,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1196,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229218396,2016-04-24 06:15:55.682,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956053,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,6300,0,NA,NA,1
229218397,2016-04-24 06:15:55.682,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956034,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2400,0,NA,NA,1
229218470,2016-04-24 06:15:55.776,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1196,0,0,1,0,,0,1197,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229218471,2016-04-24 06:15:55.776,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1197,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229218473,2016-04-24 06:15:55.776,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1197,0,0,1,0,,0,1198,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229218474,2016-04-24 06:15:55.776,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1198,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229227696,2016-04-24 06:16:05.276,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956032,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2600,0,NA,NA,1
229227808,2016-04-24 06:16:05.386,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1198,0,0,1,0,,0,1199,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229227809,2016-04-24 06:16:05.386,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1199,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229229158,2016-04-24 06:16:06.681,1022,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,103,281486996280917,1,0,0,0,,,0,0,0,1,0,0,,8,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229229159,2016-04-24 06:16:06.681,2001,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,0,0,10,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49540368995188873,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229236935,2016-04-24 06:16:14.372,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000955973,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,3600,0,NA,NA,1
229237009,2016-04-24 06:16:14.481,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1199,0,0,1,0,,0,1200,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229237010,2016-04-24 06:16:14.481,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1200,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229244171,2016-04-24 06:16:20.783,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956114,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,4000,0,NA,NA,1
229244282,2016-04-24 06:16:20.877,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1200,0,0,1,0,,0,1201,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229244283,2016-04-24 06:16:20.877,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1201,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229252991,2016-04-24 06:16:28.583,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956043,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,3600,0,NA,NA,1
229253081,2016-04-24 06:16:28.677,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1201,0,0,1,0,,0,1202,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229253082,2016-04-24 06:16:28.677,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1202,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229262505,2016-04-24 06:16:38.880,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956047,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,3400,0,NA,NA,1
229262617,2016-04-24 06:16:38.973,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1202,0,0,1,0,,0,1203,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229262620,2016-04-24 06:16:38.973,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1203,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229268950,2016-04-24 06:16:45.682,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956050,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,4300,0,NA,NA,1
229269032,2016-04-24 06:16:45.775,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1203,0,0,1,0,,0,1204,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229269033,2016-04-24 06:16:45.775,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1204,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229276190,2016-04-24 06:16:52.499,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956049,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2400,0,NA,NA,1
229276256,2016-04-24 06:16:52.577,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1204,0,0,1,0,,0,1205,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229276257,2016-04-24 06:16:52.577,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1205,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229287896,2016-04-24 06:17:04.574,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956067,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2700,0,NA,NA,1
229287990,2016-04-24 06:17:04.683,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1205,0,0,1,0,,0,1206,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229287991,2016-04-24 06:17:04.683,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1206,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229299659,2016-04-24 06:17:16.680,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956015,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2600,0,NA,NA,1
229299724,2016-04-24 06:17:16.773,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1206,0,0,1,0,,0,1207,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229299725,2016-04-24 06:17:16.773,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1207,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229315796,2016-04-24 06:17:33.278,1208,4294967705,0,0,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126673000956115,101,4503599627370676,1,0,0,0,0,0,5,0,0,0,2900,0,NA,NA,1
229315917,2016-04-24 06:17:33.388,1017,4294967705,0,101,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,1207,0,0,1,0,,0,1208,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
229315918,2016-04-24 06:17:33.388,2006,4294967705,0,2,10,21599997,0AFC9508,281474976720657,101,4503599627370676,1,0,0,0,1,0,10,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,1208,0,0,0,0,0,0,1,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
