seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
78110035,2016-04-02 07:11:44.040,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1747492,0,8417590,0,0,0,0,0,0,0,,,30,0,,1289920412909585,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78110036,2016-04-02 07:11:44.040,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,4,,,30,0,,1289920412909585,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,9600,0,NA,NA,10013
78110041,2016-04-02 07:11:44.040,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1747492,0,8417605,0,0,0,0,0,0,0,,,30,0,,1289920412909588,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78110055,2016-04-02 07:11:44.134,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716355,0,0,10,0,,0,7716365,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110056,2016-04-02 07:11:44.134,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,10,0,,0,7716365,0,0,0,0,0,0,10,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110064,2016-04-02 07:11:44.134,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716365,0,0,5,0,,0,7716370,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110065,2016-04-02 07:11:44.134,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,5,0,,0,7716370,0,0,0,0,0,0,5,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110073,2016-04-02 07:11:44.134,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716370,0,0,10,0,,0,7716380,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110074,2016-04-02 07:11:44.134,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,10,0,,0,7716380,0,0,0,0,0,0,10,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110333,2016-04-02 07:11:45.943,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,27,,1747492,0,8417632,0,0,0,0,0,0,0,,,30,0,,1289920412909574,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78110346,2016-04-02 07:11:46.037,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716380,0,0,14,0,,0,7716394,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110347,2016-04-02 07:11:46.037,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,14,0,,0,7716394,0,0,0,0,0,0,14,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110508,2016-04-02 07:11:47.441,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,27,,1747492,0,8417659,0,0,0,0,0,0,0,,,30,0,,1289920412909573,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78110530,2016-04-02 07:11:47.535,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716394,0,0,3,0,,0,7716397,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78110531,2016-04-02 07:11:47.535,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,3,0,,0,7716397,0,0,0,0,0,0,3,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78111078,2016-04-02 07:11:54.337,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1747492,0,8417674,0,0,0,0,0,0,0,,,30,0,,1289920412909584,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78111104,2016-04-02 07:11:54.446,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716397,0,0,8,0,,0,7716405,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78111105,2016-04-02 07:11:54.446,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,7716405,0,0,0,0,0,0,8,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78111276,2016-04-02 07:11:56.334,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,15,,1747492,0,8417689,0,0,0,0,0,0,0,,,30,0,,1289920412909583,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78111292,2016-04-02 07:11:56.443,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716405,0,0,1,0,,0,7716406,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78111293,2016-04-02 07:11:56.443,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,7716406,0,0,0,0,0,0,1,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78112014,2016-04-02 07:12:05.538,1023,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,9,10,1,NA,0,103,3377710838611580,1,0,0,0,,,0,0,0,1,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78112015,2016-04-02 07:12:05.538,2002,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,0,0,50,3,8,1,0,0,1,NA,20,103,3377710838611580,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,47,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78114405,2016-04-02 07:12:32.434,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,40,,1747492,0,8417729,0,0,0,0,0,0,0,,,30,0,,1289920412909576,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78114412,2016-04-02 07:12:32.544,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716406,0,0,8,0,,0,7716414,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78114413,2016-04-02 07:12:32.544,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,8,0,,0,7716414,0,0,0,0,0,0,8,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78121226,2016-04-02 07:13:31.452,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,40,,1747492,0,8417769,0,0,0,0,0,0,0,,,30,0,,1289920412909578,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78121232,2016-04-02 07:13:31.546,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716414,0,0,1,0,,0,7716415,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78121233,2016-04-02 07:13:31.546,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,1,0,,0,7716415,0,0,0,0,0,0,1,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78122304,2016-04-02 07:13:45.742,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1747492,0,8417794,0,0,0,0,0,0,0,,,30,0,,1289920412909617,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78122309,2016-04-02 07:13:45.852,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716415,0,0,4,0,,0,7716419,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78122310,2016-04-02 07:13:45.852,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,4,0,,0,7716419,0,0,0,0,0,0,4,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78122809,2016-04-02 07:13:50.048,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,25,,1747492,0,8417819,0,0,0,0,0,0,0,,,30,0,,1289920412909619,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78122822,2016-04-02 07:13:50.142,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716419,0,0,17,0,,0,7716436,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78122826,2016-04-02 07:13:50.142,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,17,0,,0,7716436,0,0,0,0,0,0,17,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78125426,2016-04-02 07:14:13.542,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1289920412909616,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,5600,0,NA,NA,10013
78125531,2016-04-02 07:14:14.744,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1289920412909615,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,6800,0,NA,NA,10013
78125753,2016-04-02 07:14:18.144,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,40,,1747492,0,8417859,0,0,0,0,0,0,0,,,30,0,,1289920412909580,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78125762,2016-04-02 07:14:18.238,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716436,0,0,6,0,,0,7716442,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78125764,2016-04-02 07:14:18.238,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,6,0,,0,7716442,0,0,0,0,0,0,6,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78125956,2016-04-02 07:14:19.938,2016,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,7716442,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78128499,2016-04-02 07:14:47.239,1017,4295005423,0,168,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716442,0,0,29,0,,0,7716471,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78128500,2016-04-02 07:14:47.239,2016,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,29,0,,0,7716471,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78128786,2016-04-02 07:14:50.843,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1289920412909662,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,8100,0,NA,NA,10013
78128899,2016-04-02 07:14:52.746,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8417876,0,0,0,0,0,0,0,,,30,0,,1289920412909645,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78128901,2016-04-02 07:14:52.746,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1289920412909645,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,9900,0,NA,NA,10013
78128912,2016-04-02 07:14:52.840,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716471,0,0,14,0,,0,7716485,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78128913,2016-04-02 07:14:52.840,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,14,0,,0,7716485,0,0,0,0,0,0,14,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78128918,2016-04-02 07:14:52.840,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8417893,0,0,0,0,0,0,0,,,30,0,,1289920412909646,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78128926,2016-04-02 07:14:52.949,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716485,0,0,5,0,,0,7716490,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78128927,2016-04-02 07:14:52.949,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,5,0,,0,7716490,0,0,0,0,0,0,5,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78129468,2016-04-02 07:14:56.943,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,32,,1747492,0,8417925,0,0,0,0,0,0,0,,,30,0,,1289920412909582,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78129515,2016-04-02 07:14:57.052,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716490,0,0,17,0,,0,7716507,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78129516,2016-04-02 07:14:57.052,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,17,0,,0,7716507,0,0,0,0,0,0,17,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78129921,2016-04-02 07:15:01.451,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8417942,0,0,0,0,0,0,0,,,30,0,,1289920412909675,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78129931,2016-04-02 07:15:01.545,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716507,0,0,11,0,,0,7716518,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78129932,2016-04-02 07:15:01.545,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,11,0,,0,7716518,0,0,0,0,0,0,11,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78130718,2016-04-02 07:15:08.347,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8417959,0,0,0,0,0,0,0,,,30,0,,1289920412909680,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78130720,2016-04-02 07:15:08.347,1208,4295005423,0,0,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,6,,,30,0,,1289920412909680,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,12400,0,NA,NA,10013
78130745,2016-04-02 07:15:08.440,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716518,0,0,2,0,,0,7716520,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78130746,2016-04-02 07:15:08.440,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,2,0,,0,7716520,0,0,0,0,0,0,2,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78130774,2016-04-02 07:15:08.549,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8417976,0,0,0,0,0,0,0,,,30,0,,1289920412909647,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78130786,2016-04-02 07:15:08.643,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716520,0,0,10,0,,0,7716530,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78130787,2016-04-02 07:15:08.643,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,10,0,,0,7716530,0,0,0,0,0,0,10,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78130828,2016-04-02 07:15:09.142,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8417993,0,0,0,0,0,0,0,,,30,0,,1289920412909681,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
78130841,2016-04-02 07:15:09.251,1017,4295005423,0,101,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,7716530,0,0,7,0,,0,7716537,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78130842,2016-04-02 07:15:09.251,2006,4295005423,0,2,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,7,0,,0,7716537,0,0,0,0,0,0,7,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
78131530,2016-04-02 07:15:15.039,1016,4295005423,0,1,10,8928635,2A056AC2,281474976719898,104,4503599627408685,0,18295873486213992,18014398509503336,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,17,,1747492,0,8418010,0,0,0,0,0,0,0,,,30,0,,1289920412909667,104,4503599627408685,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
